Question,Answer,answer_length
how to take clotrimazole,"Clotrimazole comes as a cream, lotion, powder, and solution to apply to the skin; lozenges (called troches) to dissolve in the mouth; and vaginal tablets and vaginal cream to be inserted into the vagina. Clotrimazole is usually used five times a day for 14 days for oral thrush, twice a day (in the morning and evening) for 2 to 8 weeks for skin infections, and once a day at bedtime for 3 or 7 days for vaginal infections. Follow the directions on the package or your prescription label carefully, and ask your doctor or pharmacist to explain any part you do not understand. Use clotrimazole exactly as directed. Do not use more or less of it or use it more often than prescribed by your doctor.

To use the topical cream, lotion, or solution, thoroughly clean the infected area, allow it to dry, and then gently rub the medication in until most of it disappears. Use just enough medication to cover the affected area. You should wash your hands after applying the medication.

The lozenges should be placed in the mouth and dissolved slowly over about 15 to 30 minutes. Do not chew or swallow the lozenges whole.",1114
what is antibiotic?,"any of a large group of chemical substances, as penicillin or streptomycin, produced by various microorganisms and fungi, having the capacity in dilute solutions to inhibit the growth of or to destroy bacteria and other microorganisms, used chiefly in the treatment of infectious diseases.",289
prevnar >65?,CDC recommends PCV13 for use in infants and young children and adults 65 years or older. Older children and adults younger than 65 years old who are at increased risk for getting pneumococcal disease may also need a dose of PCV13.,230
what is in indomethacin,"ACTIVE INGREDIENT: INDOMETHACIN; INACTIVE INGREDIENTS: FERROSOFERRIC OXIDE;SILICON DIOXIDE;GELATIN;FD&C BLUE NO. 1;FD&C YELLOW NO. 5;MAGNESIUM STEARATE;CELLULOSE, MICROCRYSTALLINE;POWDERED CELLULOSE;SODIUM LAURYL SULFATE;SODIUM STARCH GLYCOLATE TYPE A CORN;TITANIUM DIOXIDE",273
"is oxybutynin an ""opioid?""",OXYBUTYNIN CHLORIDE,19
how often should you use a dulera inhaler,DULERA should be administered as two inhalations twice daily every day (morning and evening) by the orally inhaled route (see PATIENT INSTRUCTIONS FOR USE in the Patient Information leaflet).,191
what is nicoderm,"reduces withdrawal symptoms, including nicotine craving, associated with quitting smoking",89
how soon can tylenol be taken after a cocktail?,"According to the National Health Service (NHS) in the UK, it is usually safe to drink a small amount of alcohol while taking this pain reliever. ... However, when people take acetaminophen at high doses or together with alcohol, it can cause side effects ranging from minor to severe, with the possibility of fatal liver damage. This risk may be higher for people with alcohol use disorder (AUD), which was previously known as alcoholism.... According to the U.S. National Library of Medicine, taking acetaminophen can be dangerous for people who regularly drink alcohol. Manufacturers currently recommend that people who have more than 3 alcoholic drinks per day should ask their doctor before taking acetaminophen.",716
vaccine when pregnant,"Vaccines help keep your pregnant patients and their
  
growing families healthy.",80
what is the medication riva-clonazepam,"Clonazepam is used alone or in combination with other medications to control certain types of seizures. It is also used to relieve panic attacks (sudden, unexpected attacks of extreme fear and worry about these attacks). Clonazepam is in a class of medications called benzodiazepines. It works by decreasing abnormal electrical activity in the brain.",350
how do steroids effect the respiratory system,"Several efforts have been made to show the beneficial effects of anabolic agents in humans. In malnourished patients suffering from chronic obstructive pulmonary disease (COPD) nandrolone decanoate was beneficial in regaining respiratory muscle strength.74Recent data showed an improvement in expiratory and inspiratory muscle strength following treatment with oxandrolone in patients with tetraplegia.75 This increase in muscle strength was attributed to the observed increase in diaphragm muscle mass and resulted in an increased vital capacity. Basin and co-workers showed a beneficial effect of a high dose of testosterone on fat free body mass, muscle size, and peripheral muscle strength in normal men.76 During the 1970s and 1980s several studies were performed to investigate the additional effects of anabolic steroids on a training programme in healthy athletes. The results of these studies varied from no additional effect on muscle force production and no improvement in aerobic capacity77 78 to a small but significant increase in muscle force.",1058
does benazepril aggravate hepatitis?,"There have been rare reports of predominantly cholestatic hepatitis and isolated cases of acute liver failure, some of them fatal, in patients on ACE inhibitors. The mechanism is not understood. Patients receiving ACE inhibitors who develop jaundice or marked elevation of hepatic enzymes should discontinue the ACE inhibitor and be kept under medical surveillance.",365
is zolpidem a drug?,Zolpidem belongs to a class of medications called sedative-hypnotics.,69
what does memantine look like,"Color - WHITE, Shape - ROUND, Score - no score, Size - 8mm, Imprint Code - M;104",80
pill form topamax what does it look like,"TOPAMAX® (topiramate) Tablets are available as debossed, coated, round tablets in the following strengths and colors:

25 mg cream (debossed ""OMN"" on one side; ""25"" on the other)

50 mg light-yellow (debossed ""OMN"" on one side; ""50"" on the other)

100 mg yellow (debossed ""OMN"" on one side; ""100"" on the other)

200 mg salmon (debossed ""OMN"" on one side; ""200"" on the other)",374
can you take ultram with ibuprofen?,"The maximum recommended dose is 400 mg per day, so if using it alone does not provide adequate relief, other medications can be used with Ultram (tramadol) to help manage the pain. For instance, if there is throbbing pain from tight muscles, a muscle relaxant, such as Flexeril (cyclobenzaprine) or Zanaflex (tizanidine) may be beneficial. NSAIDs (non steroidal anti-inflammatory drugs), such as Aleve (naproxen) or Motrin/Advil (ibuprofen) can be added to help reduce pain caused from swelling.",495
influenza when received,"You should get a flu vaccine before flu begins spreading in your community. It takes about two weeks after vaccination for antibodies that protect against flu to develop in the body. CDC recommends that people get a flu vaccine by the end of October.  Getting vaccinated later, however, can still be beneficial and vaccination should continue to be offered throughout the flu season, even into January or later.

Children who need two doses of vaccine to be protected should start the vaccination process sooner, because the two doses must be given at least four weeks apart.",575
what is a daily amount of prednisolone eye drops to take,"Two drops topically in the eye(s) four times daily. In cases of bacterial infections, concomitant use of anti-infective agents is mandatory. Care should be taken not to discontinue therapy prematurely.",201
neupro and ropinirole when is it safe to take,"Anxiolytics; Sedatives; and Hypnotics: (Moderate) A reduction in the dose of anxiolytics, sedatives, hypnotics and concomitantly administered dopamine agonists with sedative properties (e.g., ropinirole, pramipexole, rotigotine, apomorphine) should be considered to minimize additive sedative effects. In addition, the risk of next-day psychomotor impairment is increased during co-administration, which may decrease the ability to perform tasks requiring full mental alertness such as driving.",494
how long for allergic reaction after using nivolumab,"n patients receiving OPDIVO as a single agent, immune-mediated pneumonitis occurred in 3.1% (61/1994) of patients. The median time to onset of immune-mediated pneumonitis was 3.5 months (range: 1 day to 22.3 months). Immune-mediated pneumonitis led to permanent discontinuation of OPDIVO in 1.1%, and withholding of OPDIVO in 1.3% of patients. Approximately 89% of patients with pneumonitis received high-dose corticosteroids (at least 40 mg prednisone equivalents per day) for a median duration of 26 days (range: 1 day to 6 months). Complete resolution of symptoms following corticosteroid taper occurred in 67% of patients. Approximately 8% of patients had recurrence of pneumonitis after re-initiation of OPDIVO.",716
what type of drug is marijuana,"Cannabis, also known as marijuana among other names,[n 1] is a psychoactive drug from the Cannabis plant used for medical or recreational purposes.[16][17][18] The main psychoactive part of cannabis is tetrahydrocannabinol (THC), one of 483 known compounds in the plant,[19] including at least 65 other cannabinoids.[20] Cannabis can be used by smoking, vaporizing, within food, or as an extract.[21]  Cannabis has mental and physical effects such as creating a ""high"" or ""stoned"" feeling, a general change in perception, heightened mood, and an increase in appetite.[21][22]",575
what is a safe dosage for gabapentin?,"In adults with postherpetic neuralgia, gabapentin capsules therapy may be initiated as a single 300 mg dose on Day 1, 600 mg/day on Day 2 (divided BID), and 900 mg/day on Day 3 (divided TID). The dose can subsequently be titrated up as needed for pain relief to a daily dose of 1800 mg (divided TID). In clinical studies, efficacy was demonstrated over a range of doses from 1800 mg/day to 3600 mg/day with comparable effects across the dose range. Additional benefit of using doses greater than 1800 mg/day was not demonstrated.",529
why codeine,"Codeine is used to relieve mild to moderate pain. It is also used, usually in combination with other medications, to reduce coughing. Codeine will help relieve symptoms but will not treat the cause of symptoms or speed recovery. Codeine belongs to a class of medications called opiate (narcotic) analgesics and to a class of medications called antitussives. When codeine is used to treat pain, it works by changing the way the brain and nervous system respond to pain. When codeine is used to reduce coughing, it works by decreasing the activity in the part of the brain that causes coughing.",592
rosuvastatin calcium what are the side effects,"Rosuvastatin may cause side effects. Tell your doctor if any of these symptoms are severe or do not go away:

constipation
stomach pain
dizziness
difficulty falling asleep or staying asleep
depression
joint pain
headache
memory loss or forgetfulness
confusion
Some side effects can be serious. If you experience any of the following symptoms, call your doctor immediately or get emergency medical help:

:

muscle pain, tenderness, or weakness
lack of energy
fever
chest pain
yellowing of the skin or eyes
dark colored urine
pain in the upper right part of the abdomen
nausea
extreme tiredness
weakness
unusual bleeding or bruising
loss of appetite
flu-like symptoms
rash
hives
itching
difficulty breathing or swallowing
swelling of the face, throat, tongue, lips, eyes, hands, feet, ankles, or lower legs
hoarseness
Rosuvastatin may cause other side effects. Call your doctor if you have any unusual problems while taking this medication.",939
how should i stop taking heparin?,"Unlike warfarin, which requires a slow reduction, heparin treatment can be started and stopped quickly.",103
how long the trichomoniasis take to clear after i take the medicine,"Most people are prescribed an antibiotic called metronidazole which is very effective if taken correctly. You'll usually have to take metronidazole twice a day, for 5 to 7 days.",177
what size doses of metformin are available?,"Metformin Hydrochloride Tablets, USP ... 500 mg ... 850 mg ... 1000 mg",70
"what mg does lunesta come ""in?""","LUNESTA is available in 1 mg, 2 mg and 3 mg strengths for oral administration.",78
norvasc and depression?,"The following events occurred in <1% but >0.1% of patients in controlled clinical trials or under conditions of open trials or marketing experience where a causal relationship is uncertain; they are listed to alert the physician to a possible relationship: || Psychiatric: sexual dysfunction (male4 and female), insomnia, nervousness, depression, abnormal dreams, anxiety, depersonalization.",391
metoclopramide how supplied,"XACTDOSE™ Metoclopramide Oral Solution USP, 5 mg/5 mL, is a clear, sugar-free liquid with a butterscotch flavor. Each 5 mL contains 5 mg Metoclopramide (present as the hydrochloride) and is available as follows: NDC 66689-031-50: 10 mg/10 mL unit dose cups, packaged in cartons of 50 (5 trays of 10 unit dose cups each)",319
how soon does losartan affect blood pressure,The effect of losartan is substantially present within one week but in some studies the maximal effect occurred in 3 to 6 weeks. In long-term follow-up studies (without placebo control) the effect of losartan appeared to be maintained for up to a year.,252
marijuana how long to steam your system,"he effects of marijuana usually last from 1 to 3 hours, but marijuana can stay in the body for days or even weeks after use. Organs in the body have fatty tissues that absorb the THC in marijuana. In general, standard urine tests can detect THC several days after use. In people who use heavily, however, urine tests can sometimes detect THC for several weeks.",360
what is metopol tar use,"Hypertension Metoprolol tartrate tablets are indicated for the treatment of hypertension. They may be used alone or in combination with other antihypertensive agents.  Angina Pectoris  Metoprolol tartrate tablets are indicated in the long-term treatment of angina pectoris.  Myocardial Infarction  Metoprolol tartrate tablets are indicated in the treatment of hemodynamically stable patients with definite or suspected acute myocardial infarction to reduce cardiovascular mortality. Treatment with intravenous metoprolol can be initiated as soon as the patient's clinical condition allows (see DOSAGE AND ADMINISTRATION, CONTRAINDICATIONS, and WARNINGS ). Alternatively, treatment can begin within 3 to 10 days of the acute event (see DOSAGE AND ADMINISTRATION).",762
how you use for paracetamol,Acetaminophen,13
what happened if one takes a double does of simvastatin,A few cases of overdosage with simvastatin have been reported; the maximum dose taken was 3.6 g. All patients recovered without sequelae. Supportive measures should be taken in the event of an overdose. The dialyzability of simvastatin and its metabolites in man is not known at present.,287
metoclopramide how supplied,"Metoclopramide Injection, USP 5 mg metoclopramide base (as the monohydrochloride monohydrate) per mL; available in:2 mL single use vials (NDC 23155-240-31 ) in cartons of 25 (NDC 23155-240-41 ),10 mL single use vials (NDC 23155-240-32) in cartons of 25 (NDC 23155-240-42),30 mL single use vials (NDC 23155-240-33) in cartons of 25 (NDC 23155-240-43).",350
what's the smell of marijuana,Consumer perceptions of strain differences in Cannabis aroma … [whole page],75
is pramoxine a nsaid?,Pramoxine is in a class of medications called topical anesthetics. It works by stopping nerves from sending pain signals.,121
hyptotension lexapro?,"The following additional adverse reactions have been identified from spontaneous reports of escitalopram received worldwide. These adverse reactions have been chosen for inclusion because of a combination of seriousness, frequency of reporting, or potential causal connection to escitalopram and have not been listed elsewhere in labeling. However, because these adverse reactions were reported voluntarily from a population of uncertain size, it is not always possible to reliably estimate their frequency or establish a causal relationship to drug exposure. These events include: ||
Vascular Disorders: deep vein thrombosis, flushing, hypertensive crisis, hypotension, orthostatic hypotension, phlebitis, thrombosis.",718
what is amlodipine ?,"Amlodipine is used alone or in combination with other medications to treat high blood pressure and chest pain (angina). Amlodipine is in a class of medications called calcium channel blockers. It lowers blood pressure by relaxing the blood vessels so the heart does not have to pump as hard. It controls chest pain by increasing the supply of blood to the heart. If taken regularly, amlodipine controls chest pain, but it does not stop chest pain once it starts. Your doctor may prescribe a different medication to take when you have chest pain.",545
how to stop taking atorvastatin,"You may think that once your cholesterol goes down, you can stop taking statin medication. But if the drug helped lower your cholesterol, you'll likely need to stay on it for the long term. If you stop taking it, your cholesterol levels will probably go back up.

There is one exception: If you make significant changes to your diet or lose a lot of weight, you may be able to lower and control your cholesterol without medication. However, don't make any changes to your medications without talking to your doctor first.",521
how to use an epinephrine pen,How should I use EpiPen and EpiPen Jr? … [entire subsection],60
what do steroids do to the brain,"Even though anabolic steroids do not cause the same high as other drugs, they can lead to addiction. Studies have shown that animals will self-administer steroids when they have the chance, just as they do with other addictive drugs. People may continue to abuse steroids despite physical problems, high costs to buy the drugs, and negative effects on their relationships. These behaviors reflect steroids' addictive potential. Research has further found that some steroid users turn to other drugs, such as opioids, to reduce sleep problems and irritability caused by steroids.  People who abuse steroids may experience withdrawal symptoms when they stop use, including:      mood swings     fatigue     restlessness     loss of appetite     sleep problems     decreased sex drive     steroid cravings  One of the more serious withdrawal symptoms is depression, which can sometimes lead to suicide attempts.",908
how does sutent affect creatine,"Among patients receiving sunitinib, the incidence of all grade increased creatinine levels is 12.4% to 65.6%",108
is estradiol transdermal patch bio-identical estrogen?,"Estradiol transdermal system (twice-weekly) is an estrogen indicated for:
•Treatment of moderate to severe vasomotor symptoms due to menopause ( 1.1)
•Treatment of moderate to severe symptoms of vulvar and vaginal atrophy due to menopause",238
tretinoin medication treats what disorder,"Tretinoin is used to treat acute promyelocytic leukemia (APL; a type of cancer in which there are too many immature blood cells in the blood and bone marrow) in people who have not been helped by other types of chemotherapy or whose condition has improved but then worsened following treatment with other types of chemotherapy. Tretinoin is used to produce remission (a decrease or disappearance of signs and symptoms of cancer) of APL, but other medications must be used after treatment with tretinoin to prevent the cancer from returning. Tretinoin is in a class of medications called retinoids. It works by slowing or stopping the growth of cancer cells by causing immature blood cells to develop into normal blood cells.",724
is herceptin a chemo drug??,"For over a decade, the monoclonal antibody trastuzumab has been the cornerstone of adjuvant treatment for HER2-positive early breast cancer (EBC) [1, 2]. Based on results from four large randomized trials [3–6], combined treatment with trastuzumab and chemotherapy (either as primary systemic or adjuvant treatment) is considered the standard of care in patients with this biologically aggressive subtype of breast cancer.",422
what size pill is risedronate,12mm,4
what tramadol pills look like,"Tramadol Hydrochloride Tablets, 50 mg are available as white, round, film coated tablets, debossed with 466 on one side and WATSON on the other.",144
do i take over the counter calciun with alendronate?,"Co-administration of alendronate sodium and calcium, antacids, or oral medications containing multivalent cations will interfere with absorption of alendronate sodium. Therefore, instruct patients to wait at least one-half hour after taking alendronate sodium before taking any other oral medications.",301
show me the stages of oxycodone 15 milligram hcl,Stages of Opiate Withdrawal …,29
marijuana is what schedule drug,"Cannabis , also known as marijuana, is a plant grown in many parts of the world which produces a resin containing compounds called cannabinoids. Some cannabinoids are psychoactive (acting on the brain and changing mood or consciousness) (see Question 1).
The use of Cannabis for medicinal purposes dates back to ancient times (see Question 3).
By federal law, the possession of Cannabis is illegal in the United States outside of approved research settings. However, a growing number of states, territories, and the District of Columbia have enacted laws to legalize medical marijuana (see Question 1).
In the United States, Cannabis is a controlled substance requiring special licensing for its use (see Question 1 and Question 3).",732
what is divalproex,"Divalproex sodium delayed-release capsules are indicated as monotherapy and adjunctive therapy in the treatment of adult patients and pediatric patients down to the age of 10 years with complex partial seizures that occur either in isolation or in association with other types of seizures. Divalproex sodium delayed-release capsules are also indicated for use as sole and adjunctive therapy in the treatment of simple and complex absence seizures, and adjunctively in patients with multiple seizure types that include absence seizures. ",536
what is morphine,Morphine is a pain medication of the opiate family which is found naturally in a number of plants and animals.[5][7] It acts directly on the central nervous system (CNS) to decrease the feeling of pain.,202
can i take tea with azithromycin?,"tell your doctor and pharmacist what other prescription and nonprescription medications, vitamins, nutritional supplements, and herbal products you are taking or plan to take. Be sure to mention any of the following: anticoagulants ('blood thinners') such as warfarin (Coumadin, Jantoven); cyclosporine (Neoral, Sandimmune); digoxin (Lanoxin); dihydroergotamine (D.H.E. 45, Migranal); ergotamine (Ergomar); medications for irregular heartbeat such as amiodarone (Cordarone, Pacerone), dofetilide (Tikosyn), procainamide (Procanbid), quinidine, and sotalol (Betapace, Sorine); nelfinavir (Viracept); phenytoin (Dilantin); and terfenadine (not available in the U.S.). Your doctor may need to change the doses of your medications or monitor you carefully for side effects.
if you are taking antacids containing aluminum hydroxide or magnesium hydroxide (Maalox, Mylanta, Tums, others), you will need to allow some time to pass between when you take a dose of these antacids and when you take a dose of azithromycin tablets or liquid. Ask your doctor or pharmacist how many hours before or after you take azithromycin you may take these medications. The extended-release suspension may be taken at any time with antacids.",1217
what is marijuana?,"Marijuana is a green, brown, or gray mix of dried, crumbled parts from the marijuana plant. It can be rolled up and smoked like a cigarette or cigar or smoked in a pipe. Sometimes people mix it in food or inhale it using a vaporizer.

Marijuana can cause problems with memory, learning, and behavior. Smoking it can cause some of the same coughing and breathing problems as smoking cigarettes. Some people get addicted to marijuana after using it for a while. It is more likely to happen if they use marijuana every day, or started using it when they were teenagers.

Some states have approved ""medical marijuana"" to ease symptoms of various health problems. The U.S. Food and Drug Administration (FDA) has not approved the marijuana plant as a medicine. However, there have been scientific studies of cannabinoids, the chemicals in marijuana. This has led to two FDA-approved medicines. They contain THC, the active ingredient in marijuana. They treat nausea caused by chemotherapy and increase appetite in patients who have severe weight loss from HIV/AIDS. Scientists are doing more research with marijuana and its ingredients to treat many diseases and conditions.",1168
is cyclobenzaprine a benzodiazepine?,"Cyclobenzaprine is in a class of medications called skeletal muscle relaxants. It works by acting in the brain and nervous system to allow the muscles to relax. …............ Benzodiazepines (sometimes called ""benzos"") work to calm or sedate a person, by raising the level of the inhibitory neurotransmitter GABA in the brain. Common benzodiazepines include diazepam (Valium), alprazolam (Xanax), and clonazepam (Klonopin), among others.",437
is viagra a treament for cor pulmonale?,"Sildenafil (Revatio, Viagra) and tadalafil (Cialis, Adcirca) are sometimes used to treat pulmonary hypertension.",112
