Question,Answer,answer_length
tranexamic acid how fast does it work,"After a single oral administration of two 650 mg tablets of tranexamic acid, the peak plasma concentration (Cmax) occurred at approximately 3 hours (Tmax). The absolute bioavailability of tranexamic acid tablets in women aged 18-49 is approximately 45%. Following multiple oral doses (two 650 mg tablets three times daily) administration of tranexamic acid tablets for 5 days, the mean Cmax increased by approximately 19% and the mean area under the plasma concentration-time curve (AUC) remained unchanged, compared to a single oral dose administration (two 650 mg tablets). Plasma concentrations reached steady state at the 5th dose of tranexamic acid tablets on Day 2.",671
what does magnesium do to your body,"Magnesium is a nutrient that the body needs to stay healthy. Magnesium is important for many processes in the body, including regulating muscle and nerve function, blood sugar levels, and blood pressure and making protein, bone, and DNA.",237
what are the different strenths of dexamethasone?,"Dexamethasone Tablets 0.5, 0.75, 1, 1.5, 2, 4 and 6 mg USP, Dexamethasone Oral Solution, 0.5 mg per 5 mL and Dexamethasone Intensol™ Oral Solution (Concentrate), 1 mg per mL are for oral administration.",202
how long does it take cefuroxime axetil to work,"You should begin to feel better during the first few days of treatment with cefuroxime. If your symptoms do not improve or get worse, call your doctor. Take cefuroxime until you finish the prescription, even if you feel better. If you stop taking cefuroxime too soon or skip doses, your infection may not be completely treated, and the bacteria may become resistant to antibiotics.",381
how much penicillin to treat strep throat for adult,"The usual dosage recommendations for adults and children 12 years and over are as follows:

Streptococcal Infections
Mild to moderately severe – of the upper respiratory tract and including scarlet fever and erysipelas: 125 to 250 mg (200,000 to 400,000 units) every 6 to 8 hours for 10 days.",292
why did my doctor give me levetiracetam what is use for,Levetiracetam Extended-release Tablets is indicated as adjunctive therapy in the treatment of partial onset seizures in patients 12 years of age and older with epilepsy.,169
what is the class for insulin glargine?,DEA Schedule: None,18
can alprazolam lower blood pressure?,Alprazolam is as effective as captopril in lowering BP in ED patients with an initial SBP > 160 mmHg.,101
what is the classification of cromolyn,DEA Schedule: None,18
how much gravol to kill you,"Dimenhydrinate is a type of medicine called an antihistamine.

Dimenhydrinate overdose occurs when someone takes more than the normal or recommended amount of this medicine. This can be by accident or on purpose.

This article is for information only. DO NOT use it to treat or manage an actual overdose. If you or someone you are with has an overdose, call your local emergency number (such as 911), or your local poison center can be reached directly by calling the national toll-free Poison Help hotline (1-800-222-1222) from anywhere in the United States. 

Poisonous Ingredient
Dimenhydrinate can be harmful in large amounts.

Where Found
Dimenhydrinate is found in some allergy medicines. It is also in some medicines used to treat nausea, vomiting, and motion sickness.

It may be in medicines with these brand names:

Dramamine
Gravol
Marmine
Nico-Vert
Triptone
Dimenhydrinate may also be found in other medicines.

Symptoms
Below are symptoms of a dimenhydrinate overdose in different parts of the body.

BLADDER AND KIDNEYS

Inability to urinate
EYES, EARS, NOSE, MOUTH, AND THROAT

Blurred vision
Dry mouth
Enlarged pupils
Very dry eyes
Ringing in the ears
HEART AND BLOOD VESSELS

Low blood pressure
Rapid heartbeat
NERVOUS SYSTEM

Agitation
Confusion
Seizures
Delirium
Depression
Drowsiness
Hallucinations (seeing or hearing things that aren't there)
Increased sleepiness
Nervousness
Tremor
Unsteadiness
SKIN

Dry, red skin
STOMACH AND INTESTINES

Nausea
Vomiting",1476
what is medical marijuana,"Some states have approved ""medical marijuana"" to ease symptoms of various health problems. The U.S. Food and Drug Administration (FDA) has not approved the marijuana plant as a medicine. However, there have been scientific studies of cannabinoids, the chemicals in marijuana. This has led to two FDA-approved medicines. They contain THC, the active ingredient in marijuana. They treat nausea caused by chemotherapy and increase appetite in patients who have severe weight loss from HIV/AIDS. Scientists are doing more research with marijuana and its ingredients to treat many diseases and conditions.",600
what is coumadin,"COUMADIN (warfarin sodium) tablets contain warfarin sodium, an anticoagulant that acts by inhibiting vitamin K‑dependent coagulation factors. The chemical name of warfarin sodium is 3-(α-acetonylbenzyl)-4-hydroxycoumarin sodium salt, which is a racemic mixture of the R- and S-enantiomers. ",290
"why no side affects on hydromorphone listed, yet on reg inet they have a list?",Hydromorphone may cause side effects.,37
how does spiriva work,Tiotropium is in a class of medications called bronchodilators. It works by relaxing and opening the air passages to the lungs to make breathing easier.,152
when does skin redness start on fluorouracil,"When Fluorouracil 5% Topical Cream is applied to a lesion, a response occurs with the following sequence: erythema, usually followed by vesiculation, desquamation, erosion and reepithelialization.",196
how long does oxycontin stay in the urine,No answers,10
what are the active ingredients in bimatoprost,Active Ingredient/Active Moiety: Ingredient Name  bimatoprost (UNII: QXS94885MZ) (bimatoprost - UNII:QXS94885MZ),112
what time of day to take aripiprazole,"Aripiprazole comes as a tablet, a solution (liquid), and an orally disintegrating tablet (tablet that dissolves quickly in the mouth) to take by mouth. It is usually taken once a day with or without food. Take aripiprazole at around the same time every day.",257
where does fluorouracil come from,Fluorouracil is a nucleoside metabolic inhibitor that interferes with the synthesis of deoxyribonucleic acid (DNA) and to a lesser extent inhibits the formation of ribonucleic acid (RNA); these affect rapidly growing cells and may lead to cell death.,250
what is nano silver?,"Silver nanoparticles are added to a variety of textiles and home goods as an antimicrobial. Although silver has been used safely for centuries, some question whether the rapid expansion of new exposure sources to nanosilver could have adverse consequences.",256
what is classed as a low dose of azathioprine,approximately 1 mg/kg (50 to 100 mg) given as a single dose or on a twice-daily schedule,88
what to use with someone in place of morphine or iodine allergies,"There are a lot of medications available for pain control that are not opioids,” says Dr. Soto, who’s also president of the Michigan Society of Anesthesiologists. Here are several examples:",189
"is there danger in stopping sertraline form ""days?""","Discontinuation of Treatment with Sertraline

Symptoms associated with discontinuation of sertraline and other SSRIs and SNRIs, have been reported (see PRECAUTIONS). Patients should be monitored for these symptoms when discontinuing treatment. A gradual reduction in the dose rather than abrupt cessation is recommended whenever possible. If intolerable symptoms occur following a decrease in the dose or upon discontinuation of treatment, then resuming the previously prescribed dose may be considered. Subsequently, the physician may continue decreasing the dose but at a more gradual rate.",592
"how should i dilute ceftriaxone ""infection?""",Ceftriaxone has been shown to be compatible with Flagyl®*IV (metronidazole hydrochloride). The concentration should not exceed 5 to 7.5 mg/mL metronidazole hydrochloride with ceftriaxone 10 mg/mL as an admixture. The admixture is stable for 24 hours at room temperature only in 0.9% sodium chloride injection or 5% dextrose in water (D5W). No compatibility studies have been conducted with the Flagyl®*IV RTU® or using other diluents. Metronidazole at concentrations greater than 8 mg/mL will precipitate. Do not refrigerate the admixture as precipitation will occur.,567
what are beta blockers,"Beta blockers, also known as beta-adrenergic blocking agents, are medications that reduce your blood pressure. Beta blockers work by blocking the effects of the hormone epinephrine, also known as adrenaline.",207
what to do with hydrogen peroxide poisoning,"Seek medical help right away. Do NOT make the person throw up unless poison control or a health care provider tells you to do so. If the chemical is on the skin or in the eyes, flush with lots of water for at least 15 minutes.

Before Calling Emergency
Have this information ready:

Person's age, weight, and condition
Name of the product (ingredients and strength, if known)
Time it was swallowed or got into eyes or on skin
Amount swallowed, in eyes, or on skin",463
what is the expiration time for fluorouracil topical cream,"The recommended shelf life of Efudix cream is 60 months.

Shelf life after first opening the immediate packaging: 90 days for the 20g and 40g tubes.",148
what is the reason for having to use heparin after a antibodies fusion,"Heparin Lock Flush Solution, USP is intended to maintain patency of an indwelling venipuncture device designed for intermittent injection or infusion therapy or blood sampling.",176
what is divalproex,Divalproex sodium USP is a stable co-ordination compound comprised of sodium valproate and valproic acid in a 1:1 molar relationship and formed during the partial neutralization of valproic acid with 0.5 equivalent of sodium hydroxide. Chemically it is designated as sodium hydrogen bis(2-propylpentanoate).,307
how long can megestrol be taken?,At least 2 months of continuous treatment is considered an adequate period for determining the efficacy of megestrol acetate.,125
is lasix the only diuretic drug for fluid build up in heart failure patients?,"Mild congestive heart failure is initially managed with a thiazide diuretic [11]. However, loop diuretics (e.g., furosemide, torsemide, or bumetanide) are the principal drugs used in the treatment of heart failure [22].",219
where is heroin originated from,"Heroin is ... an opioid drug made from morphine, a natural substance in the seedpod of the Asian poppy plant.",109
"pravastatin s9 orange how many ""grams?""",No answers,10
"mouth wash"" with salt water -how much salt to ""water?",Rinse your mouth with salt water (one-half teaspoon or 3 grams of salt in 1 cup or 240 milliliters of water) or mouthwashes with hydrogen peroxide or Xylocaine to ease discomfort.,179
what is ciprodex?,Ciprofloxacin and dexamethasone otic is used to treat outer ear infections in adults and children and acute (suddenly occurring) middle ear infections in children with ear tubes. Ciprofloxacin is in a class of medications called quinolone antibiotics. Dexamethasone is in a class of medications called corticosteroids. The combination of ciprofloxacin and dexamethasone works by killing the bacteria that cause infection and reducing swelling in the ear.,454
what is the difference between atorvastatin and lipitor,"LIPITOR ® (atorvastatin calcium) tablets, for oral use",54
when is the best time to take lotensin,The morning administration is preferable because it more effectively covers the whole 24 hours than an evening dose,115
can i take meloxicam along with tylenol + cod?,"Tylenol (generic Acetaminophen) is commonly used as an adjunct for pain relief in patients with various forms of musculoskeletal pain.  While acetaminophen is not an anti-inflammatory agent (like NSAIDS, including Celebrex), it does act on pain pathways.  It is important for patients to inform their physicians of breakthrough pain that is requiring the use of any over-the-counter agents as there may need to be increased monitoring for certain possible side effects (increased liver function tests, etc).",507
is losartan gluten free?,Unanswerable,12
what drugs case erectile dysfuntion,The following is a list of some medicines and drugs that may cause impotence in men. There may be additional drugs other than those on this list that can cause erectile difficulties.,182
what valacyclovir looks like in color shape,Color - WHITE; Shape - OVAL; Score - no score; Size - 16mm; Imprint Code - 54356,80
levaquin treat uti?,... Complicated Urinary Tract Infections: ... Acute Pyelonephritis: ... Uncomplicated Urinary Tract Infections,110
what medicines should not be taken with gabapentine,"Although certain medicines should not be used together at all, in other cases two different medicines may be used together even if an interaction might occur. In these cases, your doctor may want to change the dose, or other precautions may be necessary. When you are taking this medicine, it is especially important that your healthcare professional know if you are taking any of the medicines listed below. The following interactions have been selected on the basis of their potential significance and are not necessarily all-inclusive.  Using this medicine with any of the following medicines is usually not recommended, but may be required in some cases. If both medicines are prescribed together, your doctor may change the dose or how often you use one or both of the medicines.      Calcifediol     Orlistat  Using this medicine with any of the following medicines may cause an increased risk of certain side effects, but using both drugs may be the best treatment for you. If both medicines are prescribed together, your doctor may change the dose or how often you use one or both of the medicines.      Aluminum Carbonate, Basic     Aluminum Hydroxide     Aluminum Phosphate     Dihydroxyaluminum Aminoacetate     Dihydroxyaluminum Sodium Carbonate     Ginkgo     Magaldrate     Magnesium Carbonate     Magnesium Hydroxide     Magnesium Oxide     Magnesium Trisilicate     Morphine     Morphine Sulfate Liposome",1420
does marijuana use lead to negative health outcomes?,"Marijuana can cause problems with memory, learning, and behavior. Smoking it can cause some of the same coughing and breathing problems as smoking cigarettes. Some people get addicted to marijuana after using it for a while. It is more likely to happen if they use marijuana every day, or started using it when they were teenagers.",331
"do i take a statin with or without food ""?""","Read the label on the bottle carefully. Some brands should be taken with food. Others may be taken with, or without food.",121
what is the dosage of levofloxacin tablets for bronchitis please,"Dosage of Levofloxacin Tablets in Adult Patients with Creatinine Clearance ≥ 50 mL/minute
The usual dose of levofloxacin tablets are 250 mg or 500 mg administered orally every 24 hours, as indicated by infection and described in Table 1.",237
is it nessasary to ween off of cymbalta before starting effexor?,"Switching from one antidepressant to another is frequently indicated due to an inadequate treatment response or unacceptable adverse effects. All antidepressant switches must be carried out cautiously and under close observation. Conservative switching strategies involve gradually tapering the first antidepressant followed by an adequate washout period before the new antidepressant is started. This can take a long time and include periods of no treatment with the risk of potentially life-threatening exacerbations of illness. Clinical expertise is needed for more rapid or cross-taper switching as drug toxicity, including serotonin syndrome, may result from inappropriate co-administration of antidepressants. Some antidepressants must not be combined. Antidepressants can cause withdrawal syndromes if discontinued abruptly after prolonged use. Relapse and exacerbation of depression can also occur. Gradual dose reduction over days to weeks reduces the risk and severity of complications.",996
are tobacco and nicotine products addictive?,Is nicotine addictive? Yes. Most smokers use tobacco regularly because they are addicted to nicotine.,101
how do u lower your dosage of gabapentin,"If the gabapentin dose is reduced, discontinued, or substituted with an alternative medication, this should be done gradually over a minimum of 1 week (a longer period may be needed at the discretion of the prescriber).",219
what is the effect of eliquis and cialis,"liquis active compound is Apixaban. Apixaban prevents blood from forming clothes and is prescribed to reduce risk of systemic embolism associated with nonvalvular atrial fibrillation and stroke. There are no reports that suggest interaction when used together with Tadalafil. This does not mean that the side effects are not possible. Always consult a doctor before taking these medications together. Never stop using a medication prescribed by a doctor without its advice. It is important to tell the health care provider about all other medications in current use, including vitamin supplements and herbs. Patients should call doctor if they experience of the following symptoms, sign of potential toxicity such as dizziness, nausea, diarrhea, irregular heartbeat, visual disturbances in one or both eyes, pain or tightness in the chest or jaw, shortness of breath, prolonged erection for more than 4 hours.",909
"albuterol portable ""nebulizer?"" microtia vibrating mesh nebulizing ""system.""",Evidence suggests that the vibrating mesh nebulizer (VMN) provides 5-fold greater aerosol delivery to the lung as compared to a jet nebulizer (JN).,147
what if i eat grapefruit on simvastatin,"Certain classes of drugs — most notably statins — are metabolized (broken down) in your intestines by an enzyme called CYP3A, which normally reduces the amount of drug that enters your bloodstream. Grapefruit juice contains compounds called furanocoumarins that stop CYP3A from doing its job. As a result, more of the drug is absorbed, making it more powerful than it's meant to be — even toxic in some cases.",409
how long does stomach take to empty for fosamax,"Absorption

Relative to an intravenous reference dose, the mean oral bioavailability of alendronate in women was 0.64% for doses ranging from 5 to 70 mg when administered after an overnight fast and two hours before a standardized breakfast. Oral bioavailability of the 10 mg tablet in men (0.59%) was similar to that in women when administered after an overnight fast and 2 hours before breakfast.

FOSAMAX 70 mg oral solution and FOSAMAX 70 mg tablet are equally bioavailable.

A study examining the effect of timing of a meal on the bioavailability of alendronate was performed in 49 postmenopausal women. Bioavailability was decreased (by approximately 40%) when 10 mg alendronate was administered either 0.5 or 1 hour before a standardized breakfast, when compared to dosing 2 hours before eating. In studies of treatment and prevention of osteoporosis, alendronate was effective when administered at least 30 minutes before breakfast.

Bioavailability was negligible whether alendronate was administered with or up to two hours after a standardized breakfast. Concomitant administration of alendronate with coffee or orange juice reduced bioavailability by approximately 60%.",1181
is dicyclomine good for heartburn?,"Normally when you swallow, the muscles in the esophagus move in waves to push food down into your stomach. Just after the food enters the stomach, a band of muscle (the lower esophageal sphincter, or LES) closes off the esophagus. If the muscle does not close tightly enough or gets weak over time, stomach contents can back up into the esophagus, causing heartburn and other symptoms. || Some medicines can also weaken the LES. Among them are: || Anticholinergic drugs

Benztropine (Cogentin)
Dicyclomine (Bentyl)
Hyoscyamine (Levsin)
Isopropamide
Scopolamine",560
what is brand name of acetaminophen,"Acephen Rectal Suppository®
Feverall Rectal Suppository®
Mapap Rectal Suppository®
Neopap Supprettes Rectal Suppository®
Uniserts Rectal Suppository®
Aceta®¶
Actamin®
Adprin B®
Anacin®
Apacet®
Apara®
Apra®
Conacetol®
Dolono®
Feverall®
Genapap®
Genebs®
Gericet®
Halenol®
Infantaire®
Liquiprin®
Lopap®
Mapap®
Mardol®
Masophen®
Meda Cap®
Pain-Eze®
Panadol®
Panex®
Paramol®
Pediapap®
Q-Pap®
Redutemp®
Ridenol®
Silapap®
S-T Febrol®
Tactinal®
Tempra®
T-Panol®
Tycolene®
Tylenol®
Tylophen®
Uni-Ace®
Vitapap®",500
how long should you use anti inflammatory gel,"Use topical diclofenac (Pennsaid, Voltaren) exactly as directed. Do not use more or less of it or use it more often or for a longer period of time than prescribed by your doctor.",178
does cyclosporine ophthalmic helps for iritis?,This study showed improvement of recurrent anterior uveitis [iritis] in patients while on conventional treatment with cyclosporine A 0.05% compared with conventional treatment alone.,182
ink 2.3 how much coumadine should one take,"Take COUMADIN exactly as prescribed. Your healthcare provider will adjust your dose from time to time depending on your response to COUMADIN.
You must have regular blood tests and visits with your healthcare provider to monitor your condition.
If you miss a dose of COUMADIN, call your healthcare provider. Take the dose as soon as possible on the same day. Do not take a double dose of COUMADIN the next day to make up for a missed dose.",438
how do you take clindamycin,"Adults: Serious infections - 150 to 300 mg every 6 hours. More severe infections - 300 to 450 mg every 6 hours.

Pediatric Patients (for children who are able to swallow capsules): Serious infections - 8 to 16 mg/kg/day (4 to 8 mg/lb/day) divided into three or four equal doses. More severe infections - 16 to 20 mg/kg/day (8 to 10 mg/lb/day) divided into three or four equal doses.",382
